Id,SalePrice
2004,281116.41226533736
2005,218844.24491279048
2006,213946.30710222732
2007,241999.61302556697
2008,229013.8029401528
2009,214747.19841949845
2010,186320.99741255984
2011,140008.570335454
2012,175843.71205685593
2013,184239.70133006264
2014,190842.44275509773
2015,210954.71414332787
2016,200547.40438027144
2017,194773.45299325287
2018,129999.74004306512
2019,132602.0890389577
2020,94616.7552226174
2021,106990.67502106084
2022,197036.29085543306
2023,156580.96597323596
2024,315127.9549818644
2025,344942.2250982089
2026,185655.9480589142
2027,171105.7948452253
2028,148418.36954347603
2029,174681.07942396082
2030,247280.2977732417
2031,210276.65592465908
2032,234992.64404405924
2033,233707.5895926558
2034,173504.20758184712
2035,227373.9209347547
2036,190557.07185308164
2037,220592.9450132853
2038,309249.42422504484
2039,215435.08826242585
2040,319059.32157626527
2041,303028.2686741861
2042,213200.8588903526
2043,181996.05249210447
2044,165398.13114158774
2045,187451.79137285805
2046,167097.9349558772
2047,134510.14877421875
2048,145992.0378321946
2049,143037.3244908435
2050,156377.0169666779
2051,100264.2551798728
2052,130257.78274663049
2053,149873.01325660158
2054,104212.5092730013
2055,142306.0868254313
2056,149593.92613673423
2057,115246.5509110742
2058,207543.40946556252
2059,143793.86611076797
2060,177135.5732243703
2061,157950.8044893532
2062,132323.28797162927
2063,124321.1332191582
2064,135956.34566046065
2065,107447.86894757571
2066,168255.04098248098
2067,109862.18565214436
2068,146786.72028018456
2069,79590.78879061986
2070,106122.04648233326
2071,97962.78812690676
2072,140138.25022260347
2073,122977.23418516484
2074,156459.2175265059
2075,146283.26941165506
2076,112228.32744240882
2077,167509.49005713945
2078,128581.19696274232
2079,121799.2688689696
2080,106395.24802787117
2081,124333.60697654031
2082,118520.91241822994
2083,153929.67214832973
2084,110940.91612375338
2085,120617.91963248522
2086,105507.41647341433
2087,122556.65502190284
2088,96810.2172597563
2089,89442.71132004671
2090,133010.4000411334
2091,117035.86777723445
2092,129891.36764820463
2093,107527.82631280222
2094,100716.46149973718
2095,148573.73448727984
2096,82278.68616027293
2097,94894.18167391304
2098,147747.55292292658
2099,73560.53249302105
2100,80536.56242698815
2101,112637.90229695155
2102,106962.40552336472
2103,111564.2853601154
2104,133907.5120880368
2105,134534.62671781218
2106,87506.62485837984
2107,185554.98602358348
2108,115700.47396040543
2109,118867.41828415442
2110,108990.12491786681
2111,102243.52257861671
2112,145663.08461129921
2113,127388.33205145197
2114,118818.87679080186
2115,164507.6220970276
2116,105715.78011232593
2117,151542.84563875102
2118,122586.47550309128
2119,107270.8156647864
2120,112476.06637668924
2121,100947.23936133599
2122,124037.29578228558
2123,80547.2259787375
2124,155143.43497198602
2125,129572.52911867613
2126,175471.5186873922
2127,163564.78699972943
2128,111921.05826513004
2129,81945.84893365354
2130,133227.55605565975
2131,145130.71337970477
2132,100643.52145906743
2133,109532.8398731557
2134,117414.90529594525
2135,98004.25567891361
2136,86677.0712742402
2137,103773.68400832506
2138,126799.3663235814
2139,142932.6121956041
2140,133462.11829093736
2141,143755.11472310146
2142,132994.10851511708
2143,153114.34949440684
2144,121804.0654775364
2145,136771.22508029267
2146,159596.23872008166
2147,157118.23579479707
2148,124517.90666505902
2149,130355.58891869729
2150,220665.72019727476
2151,115227.19180789945
2152,138975.20043830876
2153,176848.5783118527
2154,96601.69095007864
2155,116113.02789226973
2156,271474.16977800237
2157,230044.70416539218
2158,248170.44535956206
2159,217958.58947401735
2160,176358.0223987134
2161,224010.02808627844
2162,401284.8076787812
2163,323376.2589482272
2164,244263.80728017047
2165,202378.96005534608
2166,154434.20460628383
2167,215861.64732561714
2168,195464.39475482292
2169,191515.19057411829
2170,214964.00335357737
2171,160533.52002209073
2172,130726.54524404935
2173,203640.27024899062
2174,220757.9298029386
2175,256453.11625107183
2176,299747.36673986155
2177,240869.96597484726
2178,196401.5546983324
2179,143032.5467033433
2180,211489.03555529998
2181,192770.18098409247
2182,219432.5412145509
2183,190811.64457426584
2184,117644.75147537653
2185,122310.63623063445
2186,134267.11162363706
2187,147407.00530113885
2188,145651.46905669608
2189,305377.43775191205
2190,72851.0005579996
2191,68090.77607907848
2192,92213.865079829
2193,110037.9808253446
2194,90928.35890323765
2195,111106.65242222173
2196,108499.21761905965
2197,118894.51841217335
2198,131734.90844927388
2199,192841.79726381676
2200,147100.89483023054
2201,147457.79366538263
2202,208876.2555592317
2203,162413.62608174825
2204,193184.40492618785
2205,136395.10011448397
2206,133750.50166932325
2207,198161.1939741937
2208,251546.00620576215
2209,266847.31415587914
2210,122093.90266052562
2211,109305.85030718529
2212,120826.7878658225
2213,105185.66717842479
2214,131429.49721000445
2215,103415.66897838817
2216,160507.37069382303
2217,73420.24194992465
2218,62668.96545821385
2219,66500.41276611127
2220,56119.13380108093
2221,321826.58205610246
2222,311107.3991333893
2223,279017.8781295541
2224,201846.9159231532
2225,128311.14377962588
2226,195310.4437247411
2227,188357.21573136104
2228,267433.4259975913
2229,241710.74572148174
2230,164325.68021637495
2231,214101.36500204075
2232,185716.9859346292
2233,195838.48903082646
2234,233874.44265625236
2235,231676.79987721826
2236,246107.6985094371
2237,301092.79922237375
2238,190253.8470467698
2239,91828.08286519801
2240,150172.55755537868
2241,169474.7528352397
2242,110979.23209888236
2243,109394.36777391996
2244,99964.25747601387
2245,100746.18958142625
2246,134340.0515793404
2247,95006.9328095705
2248,120222.50520217654
2249,124472.9283588965
2250,127293.80966753614
2251,150625.37240296096
2252,170650.95224150288
2253,162535.72897010742
2254,181001.88671173487
2255,184308.56517525972
2256,169127.3242024078
2257,224775.72903686934
2258,154103.91371796065
2259,180843.78878576576
2260,124753.13405864495
2261,203593.5320979531
2262,218982.6456474479
2263,415932.0872201021
2264,548555.0179669055
2265,154763.85922759058
2266,299651.2284692357
2267,395450.9625983004
2268,453584.67183835135
2269,151179.57441560435
2270,186797.397624524
2271,203445.24232818137
2272,195787.52679757663
2273,156055.5534273049
2274,190785.11346990237
2275,157544.79987952294
2276,188803.57398495576
2277,175987.0808733973
2278,139744.46041201038
2279,146434.80800944509
2280,106691.60698977562
2281,167226.75530174904
2282,178136.2838079809
2283,105576.29500266626
2284,119138.66849343276
2285,131997.23206988463
2286,122445.07583313358
2287,364183.1575352611
2288,282438.5314363653
2289,371721.7248022635
2290,469280.5744756536
2291,349461.98396478844
2292,432111.24269264675
2293,492780.37888656993
2294,416177.8951753748
2295,491573.51796505647
2296,267582.8577625603
2297,366322.7431666527
2298,365955.9614693973
2299,382163.5267588568
2300,338537.94902952074
2301,332415.08749015845
2302,262540.8735625953
2303,244389.66156549653
2304,239491.2260517362
2305,214779.92952641545
2306,210730.74859787093
2307,216621.03173031233
2308,251403.49118066864
2309,269379.8076552074
2310,209878.90070979713
2311,209752.48929474468
2312,176219.1982489148
2313,180210.7050349712
2314,165463.18254588914
2315,184366.8547535814
2316,196347.63370899545
2317,195769.91468455296
2318,183880.081654533
2319,180580.80344834257
2320,174191.54673884483
2321,229750.0848602205
2322,186826.79364223705
2323,195555.9655729214
2324,180286.23587793802
2325,206317.40190191707
2326,177099.53774799817
2327,199163.058225783
2328,217263.6740257612
2329,195149.2279414993
2330,186488.0987982906
2331,337527.68756480445
2332,398705.3409487168
2333,320290.6828425953
2334,261903.36775411537
2335,285097.59151565906
2336,307299.6715306902
2337,183494.583300165
2338,239801.30312481607
2339,210035.5863763538
2340,357626.85952078004
2341,211249.3766740532
2342,224546.1006147049
2343,241216.45449191483
2344,212683.38210124947
2345,216500.91192567893
2346,208720.7562727155
2347,199918.36513899875
2348,234954.68272534682
2349,201854.72827407828
2350,313891.6702078381
2351,261116.17929930633
2352,240962.89046735215
2353,259193.10284564033
2354,142156.71061760132
2355,146619.3631934345
2356,156052.60240707803
2357,186082.4705928208
2358,210231.78382179613
2359,128696.94775804917
2360,118149.52793827256
2361,141035.4735582619
2362,273945.5758380417
2363,142239.64795919374
2364,149482.3840047468
2365,202476.02880660372
2366,191921.19838269067
2367,215307.7980851065
2368,226868.34779947108
2369,206943.0141588431
2370,176813.55164600944
2371,168778.85392017043
2372,201170.34959986492
2373,292142.9832422965
2374,338109.54754817503
2375,231031.1522591772
2376,298995.17435538763
2377,329693.9642790716
2378,161599.54402711132
2379,208447.3048775976
2380,141063.00174139044
2381,172239.2791030852
2382,200270.07579373056
2383,188821.10088469033
2384,230399.49291727296
2385,156800.2711777425
2386,131138.82189819813
2387,133387.07917311953
2388,99592.56738953784
2389,120190.12328072486
2390,170194.80933718907
2391,145693.03127132778
2392,114237.3138987742
2393,168855.81206543307
2394,150158.1787815657
2395,213081.28953360007
2396,134868.298533229
2397,213882.39644718223
2398,126233.18121046909
2399,74931.5342477801
2400,84293.36418718216
2401,130185.92101363033
2402,139906.75102191072
2403,150792.42928363974
2404,157644.3451709292
2405,161585.72949620784
2406,139212.28860568214
2407,120338.01212868132
2408,133318.7493402779
2409,120106.82717226843
2410,159809.480060039
2411,115018.27745045969
2412,155014.65452058022
2413,133563.1884935079
2414,164670.7157400673
2415,139293.69000485123
2416,120084.22135211654
2417,129190.42336131538
2418,136747.39602044196
2419,140722.36832233728
2420,124819.75810484577
2421,41156.55425942467
2422,107585.33429860362
2423,120461.33483496093
2424,156135.3701064299
2425,230128.92765669577
2426,127985.69341048256
2427,120674.27804216517
2428,180481.33916360702
2429,109237.49280773247
2430,126354.60801868177
2431,119923.80208671109
2432,151638.6614495532
2433,150349.0194028886
2434,140459.57670508188
2435,151337.81536649613
2436,112348.85072691925
2437,108155.41630044577
2438,131042.88955200407
2439,95529.36524028987
2440,120242.03854105862
2441,77471.57815890019
2442,97512.86459331629
2443,113523.55491822194
2444,126957.03220629055
2445,92572.93033769209
2446,139714.4409297477
2447,156515.87232093967
2448,126108.91661416853
2449,116721.22891108815
2450,141927.24229514546
2451,116573.87181851447
2452,193821.3888497854
2453,92680.65581072
2454,119625.36426238687
2455,97711.27031781545
2456,118634.26184807689
2457,149793.61375362347
2458,142945.8281090002
2459,108333.18845064753
2460,145613.68423106067
2461,128713.29804041768
2462,137534.63979380036
2463,135181.1695161471
2464,176478.8144450704
2465,128455.84106487926
2466,126536.71266330782
2467,125119.0092761793
2468,82105.6046764866
2469,94843.94859578542
2470,188338.9089258771
2471,207598.79425153683
2472,151505.29957497973
2473,131656.1235610022
2474,90176.96922035758
2475,195685.42399171556
2476,118432.16372359228
2477,126947.86327576001
2478,151359.9707658689
2479,118233.35936024331
2480,146143.07784033546
2481,122928.11197424284
2482,124090.50791214319
2483,111245.0611522332
2484,118412.29971316142
2485,126608.20455469994
2486,160866.56724576367
2487,173921.1779053474
2488,156141.16127194566
2489,159056.57883243612
2490,136874.6163567064
2491,72245.04814629252
2492,215842.53645687777
2493,155796.52474045265
2494,133790.42334488095
2495,82508.11767276152
2496,234071.94303553022
2497,142433.91131481415
2498,121820.55114410451
2499,77489.29214317045
2500,136818.18542555766
2501,130623.63097205645
2502,132315.6718735329
2503,86062.07439970011
2504,75274.83830189999
2505,251856.16623257264
2506,236948.30981841136
2507,268437.2235859038
2508,234208.2008903249
2509,216468.5592149611
2510,209068.98632108144
2511,172863.86219004358
2512,207600.22213976984
2513,227833.21847036906
2514,261677.77145123298
2515,162784.61384028767
2516,175198.15411765693
2517,152733.14391325964
2518,164921.4846953298
2519,245946.62501506472
2520,217182.56670308628
2521,182256.95825534823
2522,222425.16882952725
2523,117455.30252363
2524,145740.24026321282
2525,153051.58208063347
2526,154191.98456619142
2527,128920.30032182325
2528,144840.40835010842
2529,160888.66934819834
2530,140739.1515122084
2531,255834.28779222554
2532,224204.63693511538
2533,194440.32030327598
2534,227177.39621997168
2535,274630.09131879953
2536,215084.50039245636
2537,233510.68852124663
2538,178018.31511514814
2539,182357.30410174414
2540,186844.4541209981
2541,179647.50062469166
2542,176099.0243960544
2543,119089.47161773483
2544,117931.95668204104
2545,125326.34085476129
2546,118140.34815390674
2547,117953.51922738302
2548,144194.44383678786
2549,159461.29245464996
2550,1134810.4389728063
2551,139108.04131122242
2552,131351.83027114507
2553,72295.4845153415
2554,77977.89569102053
2555,109003.13238576581
2556,105692.01399275899
2557,107753.6268995216
2558,131769.3727089251
2559,138849.270616281
2560,165321.79936177653
2561,154675.51509883456
2562,146440.11606364144
2563,157544.04732193198
2564,241489.62554983623
2565,152998.79992736506
2566,203173.32805669555
2567,148403.99488428066
2568,197448.66716059804
2569,236871.65044469514
2570,115641.9197505542
2571,216674.9392636324
2572,133811.3715456074
2573,210704.13061165105
2574,66275.29284450744
2575,132643.37475630036
2576,116823.83474936517
2577,152006.42539505
2578,78024.42770813427
2579,68082.41199710079
2580,70948.60693980995
2581,92230.80847018994
2582,85046.58559671712
2583,277511.7355996358
2584,162719.29196850353
2585,201938.90518917644
2586,211937.51688210783
2587,184727.2944992091
2588,140183.0539712388
2589,143909.45497265182
2590,194482.31799045016
2591,240996.34406755646
2592,209465.39133012813
2593,219764.91802647006
2594,166556.82596776035
2595,194402.20644791427
2596,278428.34585797845
2597,200204.46365570158
2598,294412.0592860493
2599,329779.09701061976
2600,102380.72098966702
2601,136676.97987203134
2602,87781.2280416075
2603,96413.4927213083
2604,85403.03481503372
2605,87096.13088664504
2606,149163.06348406806
2607,211772.5545914096
2608,178684.15760195785
2609,176458.95863060732
2610,98197.81575708336
2611,143122.9358100052
2612,159299.78771522053
2613,124590.44021095503
2614,127038.07230964104
2615,153349.81339401953
2616,145134.15752696956
2617,191783.0254221649
2618,179864.55829444184
2619,185983.6607781276
2620,192468.5203941909
2621,175699.27648609717
2622,178255.97054845002
2623,229934.46785298
2624,308112.4639094785
2625,281862.0529270426
2626,174803.80621621103
2627,159001.94268427565
2628,584761.9649281615
2629,577683.2100647158
2630,405719.44569171825
2631,486945.2203251821
2632,437929.0485757671
2633,295676.8113917509
2634,448106.212610111
2635,148021.1133042703
2636,179587.5207613582
2637,174262.2715271842
2638,269904.74722894514
2639,182414.6274173023
2640,138438.0484131539
2641,122028.97352356021
2642,178763.55017553538
2643,106267.89388369014
2644,114883.79282211386
2645,105402.57065358615
2646,98885.88439493928
2647,110118.38204025915
2648,149090.61919789924
2649,155607.8671452712
2650,120522.25246533005
2651,148907.52920750095
2652,412386.8666438858
2653,252439.64227591708
2654,282915.864649961
2655,429179.63088549447
2656,318563.27146933385
2657,344045.6959126297
2658,323284.7617055001
2659,311850.9673115697
2660,374529.547618565
2661,332669.3980141443
2662,369430.90460392775
2663,281880.5336862119
2664,266756.77988875844
2665,326009.04018869245
2666,266605.4964190145
2667,181397.57591465456
2668,177140.56955057118
2669,182571.25280733523
2670,255382.12866592905
2671,179974.6872915218
2672,192497.88034112754
2673,195931.01121084904
2674,195816.14570259576
2675,176893.9921754317
2676,189165.00048858827
2677,201703.52143466432
2678,235482.7265608581
2679,271633.94920708315
2680,282728.8392911728
2681,402560.23505641083
2682,330823.522229977
2683,623903.7792748176
2684,317162.60380053206
2685,329206.73094743013
2686,244826.73481724848
2687,308093.9578379227
2688,199575.8626106591
2689,201494.94281044084
2690,396661.15604309185
2691,203454.48966816356
2692,146963.27730670432
2693,196355.65914995552
2694,132077.5910459825
2695,190952.4928868643
2696,180365.81242547825
2697,192224.58265644015
2698,207013.15577250687
2699,171611.62564887045
2700,156132.21444039955
2701,149514.7287055902
2702,117741.26909453108
2703,113380.66519014329
2704,141381.01582161288
2705,116337.76502276621
2706,107061.02859151083
2707,115282.69855998686
2708,128903.57933962246
2709,92570.61369242382
2710,126384.94096600336
2711,597970.6425883138
2712,413603.79924304475
2713,179310.13640965236
2714,155948.07990554773
2715,169346.73689819718
2716,141476.92068102377
2717,213143.99932396368
2718,224663.94917822824
2719,163812.51808512918
2720,171858.585899363
2721,136799.1116413233
2722,162157.67720607895
2723,131291.85452582123
2724,129082.57020418967
2725,131231.7122162844
2726,144439.82901905914
2727,179628.12811418378
2728,181288.1763911057
2729,151517.46211747412
2730,140762.4568841452
2731,110320.42780714389
2732,122298.83791789111
2733,159175.11380692682
